# Test file with 100 IPs across different intervals
# Format: IP, interval_seconds

# 1-second interval (50 IPs)
192.168.1.1,1
192.168.1.2,1
192.168.1.3,1
192.168.1.4,1
192.168.1.5,1
192.168.1.6,1
192.168.1.7,1
192.168.1.8,1
192.168.1.9,1
192.168.1.10,1
192.168.1.11,1
192.168.1.12,1
192.168.1.13,1
192.168.1.14,1
192.168.1.15,1
192.168.1.16,1
192.168.1.17,1
192.168.1.18,1
192.168.1.19,1
192.168.1.20,1
192.168.1.21,1
192.168.1.22,1
192.168.1.23,1
192.168.1.24,1
192.168.1.25,1
192.168.1.26,1
192.168.1.27,1
192.168.1.28,1
192.168.1.29,1
192.168.1.30,1
192.168.1.31,1
192.168.1.32,1
192.168.1.33,1
192.168.1.34,1
192.168.1.35,1
192.168.1.36,1
192.168.1.37,1
192.168.1.38,1
192.168.1.39,1
192.168.1.40,1
192.168.1.41,1
192.168.1.42,1
192.168.1.43,1
192.168.1.44,1
192.168.1.45,1
192.168.1.46,1
192.168.1.47,1
192.168.1.48,1
192.168.1.49,1
192.168.1.50,1

# 5-second interval (25 IPs)
192.168.2.1,5
192.168.2.2,5
192.168.2.3,5
192.168.2.4,5
192.168.2.5,5
192.168.2.6,5
192.168.2.7,5
192.168.2.8,5
192.168.2.9,5
192.168.2.10,5
192.168.2.11,5
192.168.2.12,5
192.168.2.13,5
192.168.2.14,5
192.168.2.15,5
192.168.2.16,5
192.168.2.17,5
192.168.2.18,5
192.168.2.19,5
192.168.2.20,5
192.168.2.21,5
192.168.2.22,5
192.168.2.23,5
192.168.2.24,5
192.168.2.25,5

# 10-second interval (15 IPs)
192.168.3.1,10
192.168.3.2,10
192.168.3.3,10
192.168.3.4,10
192.168.3.5,10
192.168.3.6,10
192.168.3.7,10
192.168.3.8,10
192.168.3.9,10
192.168.3.10,10
192.168.3.11,10
192.168.3.12,10
192.168.3.13,10
192.168.3.14,10
192.168.3.15,10

# 30-second interval (10 IPs)
192.168.4.1,30
192.168.4.2,30
192.168.4.3,30
192.168.4.4,30
192.168.4.5,30
192.168.4.6,30
192.168.4.7,30
192.168.4.8,30
192.168.4.9,30
192.168.4.10,30
